product_name,test_logs,extracted_ts,identified_ts
saib5,INFO [2024-02-05 23:45:08.581] [main] [HNAUA0001I] config.readConfig - Starting Agile Service Manager UI REST API application,2024-02-05 23:45:08.581,1707156908.581
saim6,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
saim6,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
saim6,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
saim6,"2024-02-03T03:00:47,770-0800 This is a sample log line",2024-02-03T03:00:47,1706909447.0
saim6,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
saim6,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
saim6,[1/27/24 19:08:16:092 PST] 00000001 This is a sample log line,1/27/24 19:08:16:092 PST,1706411296.092
saim6,This is a sample log line [1/27/24 19:08:16:092 PST] 00000001,1/27/24 19:08:16:092 PST,1706411296.092
saim6,01/13/24 18:14:11:604 PST This is a sample log line,01/13/24 18:14:11:604 PST,1705198451.604
saim6,This is a sample log line 01/13/24 18:14:11:604 PST,01/13/24 18:14:11:604 PST,1705198451.604
saim6,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
saim6,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
saim6,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
saim6,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
saim6,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
saim6,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
saim6,28-09-2023T20:01:00:861-0700 This is a sample log line,28-09-2023T20:01:00:861,1695911460.861
saim6,This is a sample log line 28-09-2023T20:01:00:861-0700,28-09-2023T20:01:00:861,1695911460.861
saim6,2024-02-11 08:00:59.285-08:00 This is a sample log line,2024-02-11 08:00:59.285,1707618659.285
saim6,This is a sample log line 2024-02-11 08:00:59.285-08:00,2024-02-11 08:00:59.285,1707618659.285
saim6,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
saim6,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
saim6,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
saim6,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
saim6,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
saim6,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
saim6,29-Nov-2023 02:11:53 This is a sample log line,29-Nov-2023 02:11:53,1701204113.0
saim6,This is a sample log line 29-Nov-2023 02:11:53,29-Nov-2023 02:11:53,1701204113.0
saim6,10/31/23 04:55:05 This is a sample log line,10/31/23 04:55:05,1698708305.0
saim6,This is a sample log line 10/31/23 04:55:05,10/31/23 04:55:05,1698708305.0
saim6,2023-10-31T01:57:04.144000-7:00 This is a sample log line,2023-10-31T01:57:04.144000,1698697624.144
